Id,SalePrice
1938,177343.06
1939,311442.0
1940,204399.45
1941,170946.6
1942,196214.95
1943,227173.9
1944,409677.47
1945,461988.66
1946,122018.73
1947,334384.97
1948,131965.66
1949,268493.47
1950,184848.58
1951,254702.14
1952,222890.64
1953,204929.39
1954,189828.45
1955,165937.5
1956,233563.88
1957,142469.5
1958,219126.45
1959,147114.48
1960,140284.98
1961,147114.17
1962,111607.84
1963,118194.28
1964,108966.28
1965,162042.42
1966,141121.98
1967,310986.25
1968,405255.7
1969,403957.0
1970,446923.84
1971,449746.75
1972,369672.25
1973,302320.62
1974,359016.8
1975,399434.53
1976,229112.83
1977,298246.94
1978,381393.97
1979,249595.58
1980,207789.77
1981,301701.1
1982,192232.3
1983,193123.84
1984,172964.55
1985,208712.8
1986,176911.31
1987,205600.38
1988,191510.31
1989,203849.39
1990,203849.39
1991,206999.56
1992,188482.45
1993,188526.5
1994,192519.05
1995,183533.33
1996,276845.94
1997,465614.88
1998,283196.34
1999,370459.47
2000,284509.16
2001,328896.66
2002,235812.8
2003,244702.3
2004,263243.53
2005,254427.62
2006,212591.28
2007,211950.55
2008,240879.33
2009,242884.62
2010,199442.45
2011,165548.81
2012,205103.08
2013,214568.45
2014,208154.36
2015,228182.0
2016,214909.66
2017,211580.4
2018,147805.81
2019,131775.77
2020,105074.35
2021,134636.3
2022,145627.36
2023,144900.52
2024,299128.4
2025,338467.97
2026,199366.38
2027,170408.97
2028,148786.56
2029,158820.97
2030,249768.4
2031,230181.28
2032,271560.1
2033,231141.5
2034,159330.53
2035,206303.81
2036,171305.53
2037,176978.69
2038,298301.4
2039,299050.2
2040,242447.88
2041,293791.1
2042,200099.81
2043,173955.77
2044,145120.14
2045,178957.44
2046,145803.56
2047,153118.98
2048,148251.38
2049,119885.34
2050,203418.9
2051,144912.62
2052,131300.19
2053,166297.08
2054,146504.38
2055,138261.45
2056,151511.17
2057,143682.36
2058,188814.1
2059,145330.92
2060,152487.66
2061,144104.67
2062,138862.44
2063,150299.95
2064,128582.73
2065,139757.36
2066,144198.1
2067,126479.734
2068,119998.67
2069,100274.45
2070,127786.85
2071,127487.56
2072,135444.1
2073,142958.4
2074,150877.48
2075,145443.02
2076,116064.62
2077,161750.44
2078,145120.16
2079,138543.61
2080,118512.34
2081,131858.95
2082,121153.25
2083,143040.89
2084,117056.7
2085,131446.38
2086,88997.86
2087,116381.805
2088,100619.055
2089,109435.664
2090,177166.16
2091,114407.445
2092,121986.94
2093,117652.49
2094,164000.14
2095,123852.2
2096,89461.5
2097,129922.66
2098,132517.53
2099,81072.04
2100,72179.68
2101,96390.2
2102,135256.08
2103,127932.31
2104,116464.71
2105,174441.44
2106,100716.64
2107,122698.58
2108,101816.13
2109,109114.9
2110,121593.38
2111,111904.54
2112,138338.08
2113,145048.3
2114,130520.484
2115,148713.19
2116,113853.28
2117,138832.52
2118,135552.28
2119,113287.13
2120,134003.48
2121,113560.04
2122,139116.47
2123,105685.164
2124,135453.34
2125,131157.9
2126,144695.03
2127,151317.89
2128,159298.77
2129,115681.1
2130,114033.445
2131,119568.41
2132,102128.47
2133,100707.67
2134,128346.31
2135,99791.875
2136,80368.77
2137,103463.586
2138,141537.66
2139,132632.53
2140,150856.73
2141,174104.31
2142,146333.61
2143,132270.28
2144,143262.45
2145,150681.14
2146,146005.86
2147,179221.4
2148,148167.03
2149,170143.44
2150,212020.11
2151,136075.61
2152,137970.02
2153,141542.3
2154,115268.72
2155,148675.39
2156,221604.19
2157,194291.14
2158,226007.33
2159,192658.66
2160,213569.69
2161,214271.31
2162,300087.75
2163,364685.22
2164,231081.17
2165,185103.42
2166,148658.17
2167,204073.64
2168,220713.22
2169,231866.23
2170,215158.66
2171,145688.11
2172,118101.13
2173,159815.78
2174,202278.5
2175,246603.38
2176,341472.34
2177,221207.5
2178,203319.2
2179,154558.44
2180,127029.59
2181,215818.14
2182,220666.22
2183,206037.89
2184,111904.445
2185,159724.73
2186,116644.23
2187,171133.06
2188,181383.86
2189,152643.56
2190,97730.67
2191,92410.125
2192,107008.26
2193,146516.78
2194,125147.125
2195,144047.56
2196,118494.664
2197,140541.8
2198,106661.48
2199,148968.36
2200,188847.48
2201,166533.34
2202,225095.75
2203,174462.17
2204,198900.38
2205,158510.66
2206,145549.33
2207,243250.34
2208,204809.69
2209,206351.25
2210,123034.11
2211,105459.164
2212,109722.31
2213,120158.85
2214,133133.5
2215,116030.586
2216,114089.12
2217,69553.266
2218,117976.19
2219,98565.086
2220,118606.984
2221,385722.8
2222,311784.9
2223,249104.89
2224,196350.89
2225,153391.61
2226,138456.86
2227,185349.72
2228,334604.88
2229,258982.23
2230,166906.67
2231,240090.5
2232,150030.3
2233,221082.31
2234,252336.12
2235,258633.89
2236,219437.22
2237,236268.39
2238,187696.03
2239,120683.65
2240,156972.08
2241,166215.61
2242,120458.52
2243,106441.51
2244,104312.35
2245,125747.96
2246,155696.25
2247,122177.516
2248,131550.45
2249,142084.7
2250,126184.48
2251,125445.7
2252,125486.984
2253,157507.31
2254,168852.56
2255,168893.16
2256,189953.03
2257,174840.92
2258,173760.62
2259,178232.39
2260,140156.64
2261,201597.53
2262,241946.4
2263,423844.16
2264,391995.22
2265,163800.88
2266,330148.47
2267,357808.8
2268,489294.4
2269,157068.86
2270,206618.27
2271,217497.06
2272,230944.38
2273,189797.92
2274,177474.02
2275,169725.69
2276,248800.2
2277,189929.53
2278,124291.984
2279,156815.78
2280,119845.0
2281,181057.86
2282,169893.36
2283,108600.914
2284,132100.1
2285,146063.11
2286,124744.914
2287,447370.6
2288,308581.62
2289,268851.7
2290,461685.78
2291,365538.78
2292,410465.94
2293,459653.88
2294,403397.62
2295,432755.5
2296,218569.22
2297,480203.03
2298,374601.03
2299,291032.9
2300,298246.94
2301,386967.78
2302,228420.86
2303,217850.03
2304,241845.81
2305,206646.22
2306,202409.5
2307,197894.08
2308,219139.19
2309,272683.88
2310,197270.5
2311,178569.19
2312,180092.95
2313,188526.5
2314,206751.34
2315,188982.94
2316,191598.33
2317,192477.3
2318,198095.19
2319,194297.48
2320,180591.19
2321,222182.2
2322,194468.64
2323,211054.31
2324,199091.56
2325,186366.2
2326,194241.31
2327,200667.4
2328,214231.1
2329,187618.53
2330,175435.06
2331,367382.22
2332,406038.2
2333,288147.22
2334,272910.22
2335,299623.8
2336,280939.8
2337,191632.25
2338,205340.89
2339,215219.92
2340,358367.25
2341,184167.31
2342,224560.12
2343,224006.92
2344,212807.61
2345,228875.28
2346,212591.28
2347,198383.89
2348,234739.08
2349,210662.1
2350,331016.38
2351,286086.06
2352,224827.66
2353,240787.84
2354,138986.27
2355,181166.33
2356,187466.67
2357,190554.42
2358,216555.72
2359,140475.66
2360,148250.55
2361,138893.3
2362,216488.3
2363,172277.47
2364,185571.16
2365,193059.11
2366,202330.81
2367,202330.81
2368,237977.5
2369,177654.86
2370,160575.72
2371,171305.53
2372,216224.61
2373,289004.6
2374,292557.72
2375,269154.06
2376,238308.56
2377,312705.9
2378,157122.31
2379,190498.36
2380,160834.77
2381,180105.45
2382,187561.47
2383,179311.3
2384,213899.08
2385,167566.25
2386,169165.19
2387,155282.64
2388,102336.86
2389,144618.66
2390,163560.61
2391,147720.67
2392,132058.52
2393,147603.06
2394,163404.67
2395,167328.89
2396,147883.08
2397,163054.72
2398,129473.875
2399,80921.74
2400,104971.93
2401,115295.7
2402,142458.11
2403,120626.016
2404,150636.89
2405,143247.44
2406,152897.58
2407,135614.0
2408,155469.56
2409,138120.36
2410,125355.29
2411,125732.17
2412,148006.4
2413,142887.9
2414,139934.73
2415,133649.3
2416,122453.914
2417,154740.36
2418,138160.16
2419,133061.14
2420,125392.88
2421,139217.6
2422,124747.63
2423,135581.94
2424,137647.72
2425,156321.53
2426,150422.3
2427,185610.0
2428,155208.67
2429,115982.586
2430,136634.84
2431,110574.44
2432,182839.3
2433,158626.7
2434,137149.48
2435,143732.4
2436,164525.31
2437,132711.1
2438,134344.23
2439,139593.55
2440,124674.31
2441,77894.195
2442,100143.3
2443,129985.4
2444,166488.1
2445,95669.45
2446,131750.08
2447,180184.81
2448,125150.31
2449,128425.55
2450,138711.77
2451,143845.28
2452,124111.4
2453,114505.12
2454,152042.69
2455,101760.97
2456,118261.4
2457,139168.06
2458,149064.38
2459,132156.11
2460,115270.69
2461,138269.9
2462,133816.19
2463,132603.84
2464,131040.4
2465,148011.44
2466,127702.266
2467,133143.22
2468,94658.74
2469,96201.516
2470,111081.6
2471,157561.31
2472,110209.81
2473,128020.74
2474,83456.45
2475,164059.28
2476,128743.15
2477,125390.47
2478,134452.84
2479,114237.09
2480,169691.38
2481,147236.89
2482,131907.34
2483,150090.55
2484,117933.38
2485,149377.62
2486,148479.78
2487,161895.4
2488,150232.55
2489,131305.62
2490,144815.66
2491,91512.164
2492,184534.05
2493,148188.0
2494,112178.05
2495,81036.27
2496,205542.33
2497,146976.75
2498,122129.3
2499,120070.734
2500,139677.03
2501,122688.195
2502,119031.03
2503,84394.05
2504,149466.62
2505,219661.94
2506,214967.69
2507,228923.7
2508,218525.6
2509,211874.83
2510,200607.98
2511,189559.72
2512,232745.88
2513,211672.17
2514,293953.9
2515,149937.19
2516,209184.1
2517,152442.53
2518,150220.1
2519,263374.75
2520,205623.16
2521,203212.8
2522,214881.16
2523,133047.62
2524,143354.94
2525,139342.53
2526,152510.17
2527,168512.92
2528,128878.43
2529,169269.33
2530,147796.05
2531,213094.34
2532,215393.3
2533,201865.69
2534,235214.9
2535,231024.1
2536,244103.02
2537,254178.62
2538,202578.23
2539,197147.98
2540,187549.83
2541,195561.67
2542,220333.1
2543,112032.55
2544,123352.29
2545,122826.695
2546,131643.86
2547,111422.45
2548,161490.88
2549,182336.27
2550,222928.86
2551,159711.4
2552,103177.234
2553,105475.8
2554,87551.42
2555,120769.71
2556,114413.31
2557,99078.94
2558,136405.55
2559,189117.69
2560,165066.66
2561,208169.31
2562,151008.53
2563,168158.83
2564,189160.69
2565,206340.73
2566,193002.03
2567,177453.33
2568,197600.27
2569,196690.61
2570,124101.56
2571,176579.97
2572,111179.016
2573,185721.44
2574,203620.92
2575,148989.55
2576,134078.0
2577,177204.3
2578,96557.17
2579,118694.17
2580,87847.39
2581,107686.945
2582,152706.95
2583,260140.55
2584,169751.05
2585,199428.34
2586,208379.06
2587,152053.83
2588,155708.22
2589,142968.67
2590,188208.73
2591,158154.9
2592,205806.38
2593,296967.1
2594,189513.2
2595,237113.14
2596,226609.31
2597,186789.69
2598,267595.94
2599,371334.2
2600,143718.52
2601,138365.8
2602,96184.87
2603,116764.87
2604,113094.78
2605,118362.164
2606,176102.52
2607,187077.38
2608,175247.81
2609,200541.73
2610,137905.53
2611,98717.63
2612,163868.61
2613,157266.88
2614,149493.86
2615,158926.62
2616,142349.19
2617,148949.9
2618,264965.06
2619,144098.0
2620,172295.89
2621,178268.14
2622,177897.23
2623,214886.06
2624,251199.81
2625,302221.1
2626,161630.31
2627,149920.45
2628,519791.72
2629,519032.6
2630,465028.28
2631,470001.03
2632,390002.75
2633,326953.72
2634,413854.25
2635,170685.83
2636,193653.36
2637,262195.94
2638,239035.0
2639,179451.33
2640,148604.7
2641,124320.86
2642,169893.36
2643,100654.12
2644,126330.875
2645,116214.97
2646,108600.914
2647,116219.91
2648,147750.11
2649,157544.64
2650,135023.31
2651,175229.27
2652,360474.94
2653,218122.25
2654,305577.12
2655,384312.6
2656,309411.5
2657,351784.3
2658,343916.3
2659,382285.03
2660,392061.34
2661,388957.2
2662,357339.0
2663,249217.22
2664,283648.1
2665,300032.62
2666,272737.66
2667,184153.38
2668,184153.38
2669,183976.66
2670,213636.16
2671,186953.39
2672,183751.02
2673,181782.73
2674,177016.2
2675,215450.11
2676,193505.02
2677,181367.89
2678,191388.33
2679,288147.22
2680,319272.56
2681,383848.1
2682,320342.1
2683,504552.34
2684,322073.0
2685,273720.84
2686,253383.16
2687,284661.84
2688,205632.25
2689,212591.28
2690,304932.75
2691,216788.47
2692,162064.77
2693,201451.97
2694,153719.16
2695,202764.02
2696,202772.28
2697,181115.9
2698,201810.27
2699,185215.47
2700,185215.47
2701,200455.03
2702,127275.086
2703,134203.4
2704,123564.46
2705,128497.445
2706,137663.9
2707,120126.266
2708,128481.46
2709,102114.55
2710,129416.98
2711,229864.1
2712,370876.66
2713,169667.2
2714,165267.78
2715,165956.7
2716,175341.62
2717,250089.22
2718,236134.45
2719,178036.27
2720,164767.64
2721,137758.19
2722,193284.22
2723,154867.61
2724,155238.06
2725,149901.69
2726,138114.36
2727,184385.9
2728,157317.16
2729,163960.86
2730,133324.56
2731,128854.28
2732,126595.016
2733,122697.1
2734,160977.67
2735,146453.75
2736,140561.78
2737,122812.16
2738,131606.25
2739,145131.97
2740,141345.62
2741,172477.8
2742,148923.73
2743,163736.45
2744,157258.4
2745,155592.6
2746,150229.95
2747,142553.02
2748,144769.62
2749,131298.9
2750,137942.92
2751,146612.16
2752,156470.16
2753,124992.77
2754,154412.16
2755,132378.5
2756,118542.4
2757,93806.38
2758,130397.88
2759,153826.66
2760,118447.39
2761,134396.27
2762,142326.7
2763,144238.56
2764,181053.17
2765,188651.0
2766,143395.81
2767,109984.85
2768,125524.1
2769,168676.95
2770,122742.305
2771,124047.17
2772,117379.8
2773,183997.42
2774,122193.95
2775,98774.87
2776,149389.73
2777,153585.27
2778,127337.28
2779,123834.65
2780,83084.35
2781,99512.79
2782,131276.17
2783,130883.86
2784,119888.445
2785,146142.61
2786,108238.22
2787,123034.32
2788,89806.56
2789,137031.73
2790,106946.92
2791,117800.29
2792,72368.055
2793,157142.2
2794,147233.66
2795,128955.836
2796,129197.68
2797,142898.58
2798,101059.516
2799,95392.54
2800,94938.99
2801,101351.2
2802,131416.28
2803,127163.39
2804,134470.69
2805,100966.15
2806,109879.85
2807,158927.33
2808,130254.266
2809,136451.84
2810,143749.52
2811,124458.72
2812,146925.28
2813,153619.42
2814,148519.77
2815,94442.65
2816,184928.39
2817,170381.52
2818,144819.17
2819,227267.81
2820,137741.23
2821,134242.9
2822,132535.31
2823,171300.31
2824,169629.47
2825,138517.69
2826,143080.53
2827,122453.11
2828,216576.3
2829,166274.4
2830,214618.36
2831,201853.95
2832,217289.66
2833,357398.53
2834,249532.75
2835,227611.48
2836,209538.66
2837,162686.0
2838,157372.28
2839,208885.27
2840,181890.58
2841,215158.66
2842,237954.4
2843,170790.89
2844,134102.4
2845,121856.47
2846,214646.52
2847,216824.1
2848,232273.64
2849,216799.9
2850,219580.4
2851,190071.61
2852,226839.31
2853,226199.14
2854,147993.12
2855,200607.98
2856,222446.31
2857,208584.73
2858,198266.77
2859,158285.28
2860,143437.6
2861,132482.77
2862,215655.53
2863,164704.36
2864,240316.55
2865,135894.2
2866,134346.95
2867,134745.11
2868,88428.48
2869,87649.2
2870,120716.414
2871,90198.92
2872,74267.27
2873,96517.22
2874,131326.89
2875,108960.34
2876,170389.58
2877,159271.36
2878,182609.4
2879,130147.23
2880,112094.19
2881,150660.47
2882,235813.22
2883,193398.89
2884,190387.7
2885,178807.62
2886,212978.0
2887,90134.79
2888,149328.25
2889,68915.445
2890,90608.87
2891,124151.29
2892,78005.19
2893,76688.69
2894,96157.63
2895,349639.0
2896,304574.34
2897,191568.67
2898,148227.94
2899,218420.45
2900,154700.25
2901,194573.31
2902,203899.75
2903,277413.78
2904,334733.8
2905,122309.414
2906,151963.83
2907,127475.85
2908,152977.17
2909,145500.4
2910,83714.24
2911,84100.09
2912,159040.67
2913,81789.05
2914,96622.67
2915,110068.586
2916,79745.68
2917,118096.45
2918,134194.77
2919,190701.4
